time_s,altitude_m,vertical_velocity_ms,accel_magnitude_ms2
49.69,10.65,-2.18,11.01
49.7,10.5,-4.13,8.14
49.71,10.38,-5.22,11.01
49.72,10.32,-5.34,9.1
49.73,10.28,-5.22,10.05
49.74,10.16,-6.21,8.14
49.75,10.07,-6.6,9.1
49.76,9.97,-7.08,10.05
49.77,9.9,-7.12,9.57
49.78,9.84,-6.88,9.57
49.79,9.76,-7.12,9.57
49.8,9.69,-7.01,9.57
49.81,9.51,-8.68,9.57
49.82,9.38,-9.41,10.05
49.83,9.31,-9.08,9.1
49.84,9.25,-8.52,8.14
49.85,9.21,-7.84,10.53
49.86,9.25,-6.02,10.05
49.87,9.29,-4.63,10.05
49.88,9.19,-5.33,10.05
49.89,9.12,-5.57,9.1
49.9,9.25,-2.93,10.05
49.91,9.34,-1.14,10.05
49.92,9.1,-4.51,11.49
49.93,8.92,-6.49,9.57
49.94,8.79,-7.51,10.53
49.95,8.86,-5.26,9.1
49.96,8.92,-3.63,10.53
49.97,8.72,-6.06,10.05
49.98,8.57,-7.39,10.53
49.99,8.58,-6.23,9.1
50.0,8.58,-5.26,9.57
50.01,8.58,-4.44,11.01
50.02,8.53,-4.55,9.1
50.03,8.49,-4.44,10.05
50.04,8.37,-5.64,9.1
50.05,8.27,-6.19,9.1
50.06,8.25,-5.63,9.1
50.07,8.23,-5.07,10.53
50.08,8.1,-6.28,10.05
50.09,8.0,-6.82,9.1
50.1,7.93,-6.91,10.05
50.11,7.99,-4.88,9.57
50.12,8.04,-3.4,10.53
50.13,8.01,-3.39,10.53
50.14,7.98,-3.25,9.57
50.15,7.87,-4.46,9.57
50.16,7.79,-5.06,8.62
50.17,7.67,-5.98,8.14
50.18,7.59,-6.34,9.57
50.19,7.53,-6.33,10.05
50.2,7.6,-4.33,11.01
50.21,7.65,-2.9,10.05
50.22,7.42,-5.91,8.62
50.23,7.25,-7.6,10.05
50.24,7.28,-5.98,9.1
50.25,7.3,-4.73,9.57
50.26,7.32,-3.75,10.53
50.27,7.14,-5.9,8.62
50.28,7.0,-7.06,10.05
50.29,6.89,-7.78,9.57
50.3,6.8,-7.95,9.1
50.31,6.8,-6.69,11.97
50.32,6.8,-5.64,11.97
50.33,6.84,-4.32,9.57
50.34,6.86,-3.31,11.01
50.35,6.88,-2.54,10.05
50.36,6.78,-3.68,10.53
50.37,6.7,-4.27,8.62
50.38,6.62,-4.89,9.57
50.39,6.55,-5.11,10.53
50.4,6.5,-5.07,10.05
50.41,6.47,-4.86,10.53
50.42,6.46,-4.31,8.62
50.43,6.45,-3.8,8.62
50.44,6.44,-3.33,8.62
50.45,6.25,-5.63,11.01
50.46,6.11,-6.88,8.14
50.47,6.04,-6.95,10.53
50.48,5.99,-6.74,9.57
50.49,5.85,-7.78,10.05
50.5,5.75,-8.16,10.05
50.51,5.67,-8.09,10.05
50.52,5.65,-7.21,10.05
50.53,5.63,-6.38,8.62
50.54,5.65,-5.08,9.1
50.55,5.67,-4.05,9.57
50.56,5.54,-5.33,10.53
50.57,5.45,-5.95,9.57
50.58,5.26,-7.86,9.57
50.59,5.12,-8.78,8.62
50.6,5.02,-9.04,10.05
50.61,4.88,-9.82,10.53
50.62,4.77,-9.95,9.1
50.63,4.73,-9.1,9.1
50.64,4.69,-8.22,10.53
50.65,4.58,-8.66,9.57
50.66,4.5,-8.61,11.01
50.67,4.43,-8.39,9.57
50.68,4.37,-7.93,9.57
50.69,4.33,-7.34,10.53
50.7,4.32,-6.39,10.53
50.71,4.32,-5.54,9.1
50.72,4.38,-3.83,9.1
50.73,4.42,-2.59,10.05
50.74,4.37,-2.96,11.01
50.75,4.33,-3.08,9.57
50.76,4.3,-3.04,10.53
50.77,3.96,-7.72,11.49
50.78,3.7,-10.41,10.53
50.79,3.67,-9.34,8.62
50.8,3.65,-8.3,10.53
50.81,3.69,-6.47,8.62
50.82,3.72,-5.06,11.01
50.83,3.67,-5.04,9.1
50.84,3.63,-4.84,9.57
50.85,3.6,-4.53,9.1
50.86,3.55,-4.6,10.05
50.87,3.51,-4.47,9.1
50.88,3.53,-3.64,9.57
50.89,3.53,-2.97,8.62
50.9,3.47,-3.51,10.53
50.91,3.42,-3.73,9.57
50.92,3.41,-3.3,8.14
50.93,3.4,-2.9,9.57
50.94,3.4,-2.54,10.05
50.95,3.18,-5.47,9.57
50.96,3.01,-7.14,8.62
50.97,2.83,-8.85,9.1
50.98,2.69,-9.61,8.62
50.99,2.71,-7.75,10.53
51.0,2.74,-6.27,10.05
51.01,2.75,-5.09,10.53
51.02,2.57,-7.02,9.1
51.03,2.44,-7.99,9.1
51.04,2.45,-6.55,9.1
51.05,2.47,-5.39,11.01
51.06,2.33,-6.63,10.05
51.07,2.23,-7.17,8.62
51.08,2.09,-8.11,9.57
51.09,1.99,-8.41,10.53
51.1,1.91,-8.29,9.57
51.11,1.89,-7.44,10.05
51.12,1.87,-6.63,9.57
51.13,1.95,-4.37,9.1
51.14,2.02,-2.77,9.1
51.15,1.93,-3.68,9.57
51.16,1.86,-4.13,9.1
51.17,1.64,-6.74,9.1
51.18,1.48,-8.16,9.1
51.19,1.36,-8.76,7.66
51.2,1.37,-7.34,9.57
51.21,1.37,-6.16,10.05
51.22,1.36,-5.4,10.53
51.23,1.35,-4.71,11.01
51.24,1.17,-6.84,9.1
51.25,1.02,-7.94,10.05
51.26,0.92,-8.34,9.1
51.27,0.84,-8.2,10.05
51.28,0.79,-7.8,9.57
51.29,0.66,-8.57,9.57
51.3,0.56,-8.74,9.1
51.31,0.54,-7.81,10.53
51.32,0.52,-6.92,10.05
51.33,0.51,-5.95,11.01
51.34,0.51,-5.1,9.1
51.35,0.51,-4.37,9.57
51.36,0.56,-2.9,10.05
51.37,0.6,-1.85,10.53
51.38,0.55,-2.31,10.05
51.39,0.52,-2.51,9.57
51.4,0.58,-1.2,10.05
51.41,0.63,-0.31,10.53
51.42,0.66,0.27,9.57
51.43,0.69,0.63,9.57
51.44,0.71,0.84,10.53
51.45,0.85,2.81,10.53
51.46,0.95,3.96,11.49
51.47,0.86,1.97,10.53
51.48,0.79,0.63,9.57
51.49,0.65,-1.59,9.57
51.5,0.54,-2.94,11.01
51.51,0.46,-3.69,11.49
51.52,0.66,-0.23,8.62
51.53,0.8,1.99,9.57
51.54,0.78,1.27,8.14
51.55,0.76,0.77,11.01
51.56,0.77,0.89,11.01
51.57,0.78,0.93,11.49
51.58,0.86,2.01,10.53
51.59,0.93,2.63,7.66
51.6,0.97,2.92,10.53
51.61,0.86,0.76,8.62
51.62,0.77,-0.65,8.14
51.63,0.72,-1.24,10.05
51.64,0.69,-1.56,9.57
51.65,0.65,-1.87,9.57
51.66,0.63,-2.0,11.49
51.67,0.63,-1.67,9.57
51.68,0.63,-1.39,9.57
51.69,0.63,-1.17,9.57
51.7,0.48,-3.21,11.49
51.71,0.37,-4.39,8.62
51.72,0.4,-3.36,9.1
51.73,0.42,-2.58,9.57
51.74,0.53,-0.44,9.57
51.75,0.62,0.94,10.05
51.76,0.69,1.79,9.1
51.77,0.76,2.67,10.05
51.78,0.82,3.14,9.1
51.79,0.71,0.94,10.53
51.8,0.62,-0.5,10.53
51.81,0.73,1.27,9.57
51.82,0.82,2.35,9.1
51.83,0.74,0.77,10.05
51.84,0.67,-0.27,9.57
51.85,0.63,-0.92,11.01
51.86,0.75,1.11,10.05
51.87,0.85,2.36,8.62
51.88,0.86,2.2,11.01
51.89,0.87,2.01,9.57
51.9,0.66,-1.42,10.05
51.91,0.51,-3.56,9.1
51.92,0.55,-2.31,9.57
51.93,0.59,-1.43,7.66
51.94,0.62,-0.81,9.1
51.95,0.52,-2.07,8.62
51.96,0.45,-2.8,10.05
51.97,0.48,-2.04,9.1
51.98,0.49,-1.47,9.1
51.99,0.58,0.07,10.05
52.0,0.65,1.05,9.1
52.01,0.7,1.64,9.57
52.02,0.57,-0.46,10.05
52.03,0.48,-1.78,10.53
52.04,0.7,1.68,10.05
52.05,0.85,3.82,8.62
52.06,0.77,2.04,9.1
52.07,0.71,0.83,11.49
52.08,0.74,1.04,10.53
52.09,0.75,1.14,11.01
52.1,0.77,1.16,11.01
52.11,0.71,0.13,9.57
52.12,0.67,-0.53,10.05
52.13,0.58,-1.77,9.57
52.14,0.51,-2.5,8.62
52.15,0.48,-2.53,9.57
52.16,0.46,-2.46,8.62
52.17,0.37,-3.51,10.05
52.18,0.3,-4.05,10.05
52.19,0.25,-4.24,9.57
52.2,0.45,-0.58,10.05
52.21,0.6,1.77,11.49
52.22,0.62,1.81,9.1
52.23,0.63,1.77,10.05
52.24,0.64,1.59,10.53
52.25,0.64,1.42,9.57
52.26,0.65,1.25,9.1
52.27,0.68,1.55,9.1
52.28,0.7,1.68,8.14
52.29,0.68,1.09,10.05
52.3,0.66,0.68,10.53
52.31,0.59,-0.49,10.53
52.32,0.54,-1.22,8.62
52.33,0.58,-0.48,10.05
52.34,0.6,0.01,9.57
52.35,0.63,0.32,10.05
52.36,0.54,-0.94,10.53
52.37,0.48,-1.71,9.57
52.38,0.62,0.57,9.57
52.39,0.72,2.01,10.05
52.4,0.74,2.03,10.53
52.41,0.76,1.97,10.53
52.42,0.75,1.58,10.05
52.43,0.75,1.27,11.49
52.44,0.74,1.03,10.05
52.45,0.62,-1.01,8.62
52.46,0.52,-2.27,10.53
52.47,0.56,-1.32,10.05
52.48,0.59,-0.67,11.49
52.49,0.48,-2.33,9.1
52.5,0.39,-3.3,9.57
52.51,0.32,-3.8,10.53
52.52,0.54,0.02,11.01
52.53,0.7,2.46,9.57
52.54,0.58,0.2,7.66
52.55,0.48,-1.24,11.01
52.56,0.5,-0.76,8.62
52.57,0.52,-0.42,10.53
52.58,0.47,-1.13,8.62
52.59,0.43,-1.53,10.53
52.6,0.4,-1.73,10.05
52.61,0.44,-0.9,9.57
52.62,0.47,-0.34,11.49
52.63,0.48,-0.09,10.53
52.64,0.49,0.08,9.57
52.65,0.62,2.02,10.53
52.66,0.72,3.18,11.01
52.67,0.78,3.69,9.1
52.68,0.83,3.87,10.53
52.69,0.87,3.84,9.57
52.7,0.81,2.31,9.1
52.71,0.76,1.25,8.62
52.72,0.75,1.02,9.1
52.73,0.75,0.84,9.1
52.74,0.74,0.59,9.1
52.75,0.74,0.41,10.05
52.76,0.73,0.28,10.05
52.77,0.76,0.7,10.05
52.78,0.79,0.94,9.57
52.79,0.71,-0.43,7.18
52.8,0.64,-1.29,10.53
52.81,0.71,-0.06,10.05
52.82,0.77,0.73,11.01
52.83,0.77,0.65,8.62
52.84,0.77,0.57,9.1
52.85,0.77,0.5,9.57
52.86,0.7,-0.57,10.53
52.87,0.65,-1.23,9.57
52.88,0.51,-3.23,11.49
52.89,0.4,-4.39,10.05
52.9,0.4,-3.64,9.1
52.91,0.41,-3.03,9.57
52.92,0.42,-2.36,10.05
52.93,0.43,-1.84,10.53
52.94,0.44,-1.44,10.53
52.95,0.57,0.68,10.05
52.96,0.66,2.01,9.1
52.97,0.68,1.98,10.53
52.98,0.7,1.9,11.49
52.99,0.59,0.08,10.05
53.0,0.52,-1.07,8.14
53.01,0.46,-1.77,11.49
53.02,0.61,0.75,10.05
53.03,0.72,2.33,9.1
53.04,0.77,2.65,10.53
53.05,0.8,2.75,11.01
53.06,0.81,2.42,10.05
53.07,0.81,2.11,9.57
53.08,0.72,0.42,9.57
53.09,0.65,-0.67,9.57
53.1,0.6,-1.34,8.62
53.11,0.45,-3.35,11.01
53.12,0.34,-4.5,10.05
53.13,0.38,-3.26,8.62
53.14,0.41,-2.35,10.05
53.15,0.5,-0.58,8.14
53.16,0.57,0.57,8.62
53.17,0.51,-0.54,9.57
53.18,0.45,-1.23,9.57
53.19,0.42,-1.62,9.1
53.2,0.54,0.56,10.53
53.21,0.64,1.92,10.05
53.22,0.78,3.72,10.53
53.23,0.89,4.73,10.53
53.24,0.92,4.49,10.53
53.25,0.94,4.17,10.05
53.26,0.96,3.81,10.53
53.27,0.79,0.67,8.62
53.28,0.66,-1.37,9.1
53.29,0.68,-0.8,9.1
53.3,0.7,-0.4,9.57
53.31,0.62,-1.61,10.53
53.32,0.55,-2.33,10.53
53.33,0.6,-1.27,10.53
53.34,0.63,-0.56,10.05
53.35,0.66,-0.08,11.49
53.36,0.6,-0.89,9.1
53.37,0.56,-1.37,9.57
53.38,0.52,-1.88,10.05
53.39,0.48,-2.13,11.01
53.4,0.36,-3.61,10.53
53.41,0.27,-4.41,11.01
53.42,0.41,-1.7,10.53
53.43,0.51,0.09,11.01
53.44,0.59,1.23,10.05
53.45,0.64,1.77,10.05
53.46,0.67,2.05,9.57
53.47,0.66,1.54,11.01
53.48,0.65,1.15,9.1
53.49,0.55,-0.51,9.1
53.5,0.47,-1.56,8.14
53.51,0.42,-2.16,8.62
53.52,0.5,-0.57,10.05
53.53,0.57,0.46,9.57
53.54,0.66,1.86,10.53
53.55,0.74,2.69,9.57
53.56,0.66,1.09,10.53
53.57,0.6,0.03,8.62
53.58,0.55,-0.71,9.57
53.59,0.51,-1.16,9.57
53.6,0.48,-1.4,10.53
53.61,0.38,-2.68,9.57
53.62,0.31,-3.4,10.05
53.63,0.34,-2.51,8.62
53.64,0.35,-1.85,10.53
53.65,0.45,-0.09,9.57
53.66,0.53,1.04,10.05
53.67,0.45,-0.28,9.1
53.68,0.39,-1.1,11.01
53.69,0.35,-1.59,10.53
53.7,0.45,0.11,9.57
53.71,0.52,1.19,11.01
53.72,0.6,2.15,9.57
53.73,0.65,2.69,10.53
53.74,0.64,2.06,9.1
53.75,0.63,1.59,9.57
53.76,0.62,1.23,10.05
53.77,0.6,0.7,9.57
53.78,0.58,0.34,9.57
53.79,0.7,2.07,10.05
53.8,0.79,3.09,9.57
53.81,0.6,-0.12,9.57
53.82,0.46,-2.17,10.05
53.83,0.56,-0.48,9.57
53.84,0.62,0.61,9.57
53.85,0.68,1.29,10.05
53.86,0.56,-0.57,10.05
53.87,0.48,-1.73,10.05
53.88,0.59,0.1,9.57
53.89,0.66,1.26,9.57
53.9,0.66,0.99,10.05
53.91,0.65,0.77,11.49
53.92,0.6,-0.1,10.05
53.93,0.57,-0.65,11.49
53.94,0.54,-0.97,9.57
53.95,0.39,-2.98,10.53
53.96,0.29,-4.14,9.57
53.97,0.35,-2.61,9.1
53.98,0.39,-1.54,10.05
53.99,0.35,-1.88,10.05
54.0,0.33,-2.03,9.1
54.01,0.3,-2.05,10.05
54.02,0.15,-4.06,9.57
54.03,0.03,-5.19,10.05
54.04,0.16,-2.5,9.1
54.05,0.26,-0.69,9.57
54.06,0.26,-0.62,11.01
54.07,0.25,-0.54,10.53
54.08,0.39,1.53,9.57
54.09,0.49,2.8,10.05
54.1,0.56,3.5,9.1
54.11,0.57,3.15,10.05
54.12,0.58,2.8,9.57
54.13,0.63,3.04,9.1
54.14,0.66,3.08,9.57
54.15,0.54,0.89,11.01
54.16,0.46,-0.54,8.62
54.17,0.52,0.45,9.1
54.18,0.56,1.06,10.53
54.19,0.6,1.42,9.57
54.2,0.62,1.51,9.57
54.21,0.63,1.51,10.05
54.22,0.59,0.61,9.57
54.23,0.55,0.02,8.14
54.24,0.44,-1.62,10.05
54.25,0.36,-2.6,10.53
54.26,0.3,-3.13,9.1
54.27,0.4,-1.17,9.57
54.28,0.48,0.12,11.01
54.29,0.48,0.17,9.57
54.3,0.48,0.19,9.57
54.31,0.69,3.33,9.1
54.32,0.85,5.21,10.05
54.33,0.84,4.18,9.57
54.34,0.82,3.36,9.1
54.35,0.81,2.72,10.53
54.36,0.75,1.3,9.57
54.37,0.7,0.35,10.05
54.38,0.71,0.55,9.1
54.39,0.73,0.65,8.14
54.4,0.68,-0.07,11.49
54.41,0.65,-0.53,8.62
54.42,0.62,-1.01,9.1
54.43,0.59,-1.28,9.57
54.44,0.57,-1.4,10.53
54.45,0.43,-3.28,9.57
54.46,0.32,-4.35,10.05
54.47,0.39,-2.67,10.53
54.48,0.44,-1.49,9.57
54.49,0.53,0.08,10.53
54.5,0.6,1.07,11.01
54.51,0.65,1.67,9.57
54.52,0.5,-0.85,9.1
54.53,0.39,-2.42,9.1
54.54,0.35,-2.54,10.05
54.55,0.33,-2.52,9.1
54.56,0.52,0.69,9.1
54.57,0.66,2.71,9.1
54.58,0.73,3.36,10.53
54.59,0.78,3.65,8.62
54.6,0.82,3.69,9.1
54.61,0.71,1.46,11.49
54.62,0.63,-0.03,10.53
54.63,0.6,-0.35,9.1
54.64,0.59,-0.55,10.05
54.65,0.6,-0.26,9.57
54.66,0.61,-0.06,9.1
54.67,0.57,-0.73,9.57
54.68,0.53,-1.13,8.62
54.69,0.51,-1.34,11.01
54.7,0.64,0.82,11.01
54.71,0.74,2.16,10.05
54.72,0.76,2.13,11.01
54.73,0.77,2.04,10.05
54.74,0.67,0.23,10.05
54.75,0.6,-0.93,8.14
54.76,0.54,-1.63,9.57
54.77,0.54,-1.32,10.53
54.78,0.55,-1.08,9.1
54.79,0.52,-1.29,10.05
54.8,0.5,-1.37,8.62
54.81,0.47,-1.63,9.1
54.82,0.45,-1.74,8.62
54.83,0.49,-0.87,10.05
54.84,0.52,-0.28,10.05
54.85,0.54,0.1,11.49
54.86,0.71,2.58,9.1
54.87,0.83,4.07,10.05
54.88,0.74,2.08,10.05
54.89,0.67,0.73,9.1
54.9,0.78,2.27,10.05
54.91,0.87,3.17,9.57
54.92,0.81,1.88,8.14
54.93,0.77,0.99,9.57
54.94,0.74,0.38,9.57
54.95,0.82,1.52,9.1
54.96,0.88,2.18,9.57
54.97,0.89,1.98,11.01
54.98,0.89,1.78,9.57
54.99,0.73,-0.9,11.01
55.0,0.61,-2.57,9.1
55.01,0.52,-3.53,9.57
55.02,0.75,0.38,10.53
55.03,0.92,2.86,8.14
55.04,0.68,-1.1,10.05
55.05,0.51,-3.59,11.49
55.06,0.5,-3.14,10.05
55.07,0.5,-2.73,10.05
55.08,0.36,-4.32,9.1
55.09,0.26,-5.18,9.57
55.1,0.19,-5.53,11.01
55.11,0.38,-1.84,10.05
55.12,0.52,0.57,10.05
55.13,0.56,1.04,11.01
55.14,0.58,1.3,9.1
55.15,0.47,-0.62,10.05
55.16,0.38,-1.81,10.53
55.17,0.47,-0.31,9.1
55.18,0.53,0.66,9.57
55.19,0.57,1.26,10.05
55.2,0.5,-0.03,9.57
55.21,0.45,-0.85,10.53
55.22,0.47,-0.41,8.62
55.23,0.48,-0.12,9.1
55.24,0.42,-1.05,9.1
55.25,0.37,-1.6,10.05
55.26,0.34,-1.9,10.53
55.27,0.28,-2.49,10.53
55.28,0.23,-2.77,10.05
55.29,0.37,-0.26,10.53
55.3,0.48,1.35,10.05
55.31,0.59,2.86,8.62
55.32,0.68,3.71,9.1
55.33,0.7,3.56,9.1
55.34,0.72,3.32,10.05
55.35,0.74,3.05,9.57
55.36,0.58,0.24,11.49
55.37,0.46,-1.56,11.01
55.38,0.28,-4.15,8.62
55.39,0.13,-5.65,10.05
55.4,0.39,-0.9,9.57
55.41,0.59,2.16,9.1
55.42,0.64,2.58,10.53
55.43,0.68,2.75,9.57
55.44,0.7,2.76,9.1
55.45,0.77,3.29,9.57
55.46,0.81,3.5,10.53
55.47,0.66,0.68,10.05
55.48,0.55,-1.15,9.1
55.49,0.47,-2.19,9.57
55.5,0.41,-2.77,8.62
55.51,0.36,-3.03,9.1
55.52,0.44,-1.32,10.05
55.53,0.51,-0.17,11.01
55.54,0.69,2.63,8.62
55.55,0.83,4.32,10.53
55.56,0.7,1.77,10.05
55.57,0.61,0.08,11.49
55.58,0.56,-0.7,9.57
55.59,0.52,-1.16,11.49
55.6,0.49,-1.42,9.57
55.61,0.59,0.28,10.05
55.62,0.67,1.36,11.01
55.63,0.57,-0.23,9.57
55.64,0.5,-1.24,10.05
55.65,0.3,-4.17,9.1
55.66,0.14,-5.87,9.1
55.67,0.26,-3.21,8.62
55.68,0.35,-1.38,10.05
55.69,0.42,-0.17,10.53
55.7,0.61,2.74,11.01
55.71,0.75,4.49,10.53
55.72,0.93,6.51,9.57
55.73,1.07,7.55,8.62
55.74,0.94,4.55,9.1
55.75,0.85,2.46,9.1
55.76,0.78,1.04,9.57
55.77,0.56,-2.34,9.57
55.78,0.4,-4.4,10.53
55.79,0.52,-1.9,10.05
55.8,0.62,-0.24,11.01
55.81,0.74,1.64,10.53
55.82,0.83,2.78,10.05
55.83,0.77,1.45,9.1
55.84,0.73,0.54,9.1
55.85,0.69,-0.05,9.57
55.86,0.61,-1.23,11.49
55.87,0.55,-1.94,8.62
55.88,0.55,-1.63,9.1
55.89,0.55,-1.38,10.53
55.9,0.56,-1.02,8.62
55.91,0.57,-0.76,10.53
55.92,0.58,-0.56,9.57
55.93,0.62,0.2,10.05
55.94,0.66,0.68,9.1
55.95,0.68,0.96,9.57
55.96,0.46,-2.48,10.05
55.97,0.3,-4.58,9.1
55.98,0.5,-0.81,10.53
55.99,0.66,1.63,8.62
56.0,0.77,3.12,11.01
56.01,0.79,2.99,9.57
56.02,0.81,2.79,9.1
56.03,0.82,2.57,10.05
56.04,0.79,1.59,9.1
56.05,0.76,0.91,9.1
56.06,0.73,0.44,9.57
56.07,0.87,2.38,8.62
56.08,0.97,3.52,11.01
56.09,1.04,4.12,10.05
56.1,0.87,0.89,9.57
56.11,0.74,-1.21,8.62
56.12,0.77,-0.5,8.14
56.13,0.8,-0.02,10.53
56.14,0.82,0.28,10.53
56.15,0.82,0.2,9.57
56.16,0.82,0.15,10.53
56.17,0.81,0.11,8.62
56.18,0.65,-2.34,9.57
56.19,0.53,-3.81,9.57
56.2,0.44,-4.61,9.57
56.21,0.38,-4.87,9.1
56.22,0.33,-4.86,8.62
56.23,0.33,-4.12,10.53
56.24,0.33,-3.49,10.05
56.25,0.33,-2.95,9.57
56.26,0.51,0.21,10.05
56.27,0.65,2.22,9.1
56.28,0.75,3.42,10.53
56.29,0.79,3.55,9.57
56.3,0.82,3.5,10.05
56.31,0.85,3.34,11.01
56.32,0.91,3.83,10.53
56.33,0.96,4.0,9.57
56.34,1.0,3.96,11.01
56.35,0.78,0.06,9.57
56.36,0.62,-2.43,10.05
56.37,0.61,-2.21,10.05
56.38,0.6,-1.99,10.53
56.39,0.59,-1.77,9.57
56.4,0.65,-0.63,7.66
56.41,0.7,0.11,9.1
56.42,0.73,0.59,9.57
56.43,0.73,0.55,10.53
56.44,0.73,0.5,10.05
56.45,0.74,0.46,10.05
56.46,0.69,-0.32,9.1
56.47,0.65,-0.79,10.05
56.48,0.69,-0.15,9.1
56.49,0.72,0.27,10.53
56.5,0.73,0.52,10.05
56.51,0.59,-1.77,9.57
56.52,0.48,-3.17,10.05
56.53,0.39,-3.94,10.05
56.54,0.44,-2.61,10.05
56.55,0.48,-1.66,9.1
56.56,0.51,-1.0,9.57
56.57,0.45,-1.71,10.05
56.58,0.41,-2.11,10.05
56.59,0.37,-2.28,8.62
56.6,0.49,-0.24,9.1
56.61,0.57,1.07,11.01
56.62,0.59,1.21,10.05
56.63,0.61,1.25,9.57
56.64,0.62,1.23,9.1
56.65,0.58,0.55,9.1
56.66,0.56,0.09,9.57
56.67,0.54,-0.2,10.05
56.68,0.65,1.5,11.01
56.69,0.74,2.53,9.57
56.7,0.8,3.09,10.53
56.71,0.84,3.21,10.05
56.72,0.87,3.17,11.01
56.73,0.78,1.38,11.01
56.74,0.71,0.19,9.57
56.75,0.66,-0.58,10.05
56.76,0.61,-1.31,9.1
56.77,0.57,-1.73,10.05
56.78,0.54,-1.94,11.01
56.79,0.56,-1.25,9.1
56.8,0.58,-0.77,10.53
56.81,0.6,-0.43,8.14
56.82,0.59,-0.44,10.05
56.83,0.59,-0.44,9.57
56.84,0.59,-0.42,10.05
56.85,0.78,2.61,10.05
56.86,0.93,4.45,9.57
56.87,0.83,2.27,10.05
56.88,0.76,0.8,11.01
56.89,0.7,-0.17,11.01
56.9,0.69,-0.24,10.05
56.91,0.69,-0.27,11.01
56.92,0.69,-0.28,10.05
56.93,0.69,-0.23,9.1
56.94,0.69,-0.19,8.62
56.95,0.69,-0.15,10.53
56.96,0.65,-0.65,10.05
56.97,0.63,-0.94,10.05
56.98,0.73,0.76,8.62
56.99,0.81,1.81,10.05
57.0,0.87,2.42,11.01
57.01,0.78,0.77,10.05
57.02,0.72,-0.31,10.05
57.03,0.67,-0.98,10.05
57.04,0.56,-2.41,11.49
57.05,0.49,-3.23,10.05
57.06,0.43,-3.63,11.01
57.07,0.5,-2.03,9.57
57.08,0.55,-0.94,9.57
57.09,0.59,-0.21,8.62
57.1,0.54,-0.88,10.05
57.11,0.51,-1.28,9.57
57.12,0.51,-1.02,9.57
57.13,0.51,-0.81,9.57
57.14,0.52,-0.65,10.53
57.15,0.57,0.22,9.1
57.16,0.61,0.76,10.05
57.17,0.64,1.08,10.05
57.18,0.7,1.9,9.57
57.19,0.75,2.35,10.53
57.2,0.79,2.55,10.53
57.21,0.72,1.2,9.57
57.22,0.67,0.3,8.62
57.23,0.74,1.22,9.1
57.24,0.79,1.76,9.1
57.25,0.82,2.04,10.53
57.26,0.85,2.07,10.05
57.27,0.86,2.01,10.05
57.28,0.88,1.9,9.57
57.29,0.73,-0.52,9.57
57.3,0.63,-2.05,10.53
57.31,0.55,-2.94,9.57
57.32,0.58,-2.01,9.57
57.33,0.6,-1.35,9.1
57.34,0.62,-0.87,8.62
57.35,0.43,-3.55,9.57
57.36,0.29,-5.12,11.49
57.37,0.43,-2.29,10.05
57.38,0.53,-0.39,10.05
57.39,0.61,0.83,9.1
57.4,0.55,-0.29,10.05
57.41,0.5,-0.99,9.57
57.42,0.46,-1.4,10.05
57.43,0.5,-0.56,10.53
57.44,0.53,-0.01,8.14
57.45,0.55,0.34,10.05
57.46,0.56,0.41,10.05
57.47,0.57,0.44,11.49
57.48,0.8,3.77,11.01
57.49,0.96,5.74,8.62
57.5,1.09,6.79,10.05
57.51,1.02,4.66,8.14
57.52,0.96,3.13,9.57
57.53,0.92,2.04,11.01
57.54,0.84,0.5,8.14
57.55,0.78,-0.49,9.57
57.56,0.73,-1.11,10.05
57.57,0.82,0.34,11.01
57.58,0.88,1.25,8.62
57.59,0.93,1.79,10.05
57.6,0.84,0.18,11.01
57.61,0.77,-0.85,9.57
57.62,0.81,-0.18,10.05
57.63,0.84,0.25,10.05
57.64,0.86,0.52,9.57
57.65,0.84,0.23,11.01
57.66,0.83,0.03,12.45
57.67,0.82,-0.1,8.62
57.68,0.84,0.1,8.14
57.69,0.85,0.23,10.53
57.7,0.85,0.3,9.1
57.71,0.89,0.79,9.1
57.72,0.91,1.07,9.57
57.73,0.81,-0.6,8.14
57.74,0.74,-1.65,8.62
57.75,0.68,-2.25,9.1
57.76,0.61,-2.95,10.53
57.77,0.56,-3.28,9.57
57.78,0.52,-3.37,8.14
57.79,0.58,-1.92,9.1
57.8,0.63,-0.93,10.05
57.81,0.67,-0.26,8.62
57.82,0.58,-1.6,11.49
57.83,0.51,-2.39,9.57
57.84,0.45,-2.81,9.57
57.85,0.52,-1.47,8.62
57.86,0.56,-0.56,9.1
57.87,0.51,-1.18,9.57
57.88,0.48,-1.53,9.57
57.89,0.45,-1.7,8.62
57.9,0.35,-3.03,9.57
57.91,0.27,-3.76,10.53
57.92,0.21,-4.09,10.53
57.93,0.4,-0.57,11.01
57.94,0.55,1.7,9.57
57.95,0.66,3.08,7.66
57.96,0.59,1.58,10.53
57.97,0.54,0.57,11.01
57.98,0.48,-0.31,10.53
57.99,0.44,-0.86,10.05
58.0,0.41,-1.18,10.05
58.01,0.61,1.88,9.57
58.02,0.75,3.76,9.1
58.03,0.86,4.82,10.05
58.04,0.83,3.72,10.53
58.05,0.81,2.87,9.1
58.06,0.8,2.23,9.57
58.07,0.78,1.58,10.53
58.08,0.76,1.1,9.57
58.09,0.75,0.76,9.57
