t_s,state,true_alt_m,true_vel_ms,est_agl_m,est_vspd_ms,accel_ms2
60.02,DSC,0.000,0.000,0.553,-2.148,9.574
60.04,DSC,0.000,0.000,0.616,-0.650,9.095
60.06,DSC,0.000,0.000,0.454,-2.692,10.053
60.08,DSC,0.000,0.000,0.494,-1.393,9.095
60.10,DSC,0.000,0.000,0.648,1.003,9.095
60.12,DSC,0.000,0.000,0.575,-0.254,10.053
60.14,DSC,0.000,0.000,0.695,1.411,10.053
60.16,DSC,0.000,0.000,0.774,2.176,9.095
60.18,DSC,0.000,0.000,0.736,1.136,10.531
60.20,DSC,0.000,0.000,0.765,1.247,11.010
60.22,DSC,0.000,0.000,0.666,-0.464,10.053
60.24,DSC,0.000,0.000,0.511,-2.471,8.617
60.26,DSC,0.000,0.000,0.464,-2.401,8.617
60.28,DSC,0.000,0.000,0.298,-4.001,10.053
60.30,DSC,0.000,0.000,0.446,-0.900,10.053
60.32,DSC,0.000,0.000,0.618,1.765,9.095
60.34,DSC,0.000,0.000,0.639,1.575,10.531
60.36,DSC,0.000,0.000,0.647,1.255,9.095
60.38,DSC,0.000,0.000,0.703,1.672,8.138
60.40,DSC,0.000,0.000,0.664,0.675,10.531
60.42,DSC,0.000,0.000,0.539,-1.149,8.617
60.44,DSC,0.000,0.000,0.604,0.061,9.574
60.46,DSC,0.000,0.000,0.544,-0.760,10.531
60.48,DSC,0.000,0.000,0.618,0.431,9.574
60.50,DSC,0.000,0.000,0.741,2.040,10.531
60.52,DSC,0.000,0.000,0.751,1.586,10.053
60.54,DSC,0.000,0.000,0.743,1.026,10.053
60.56,DSC,0.000,0.000,0.524,-2.274,10.531
60.58,DSC,0.000,0.000,0.595,-0.664,11.489
60.60,DSC,0.000,0.000,0.389,-3.161,9.574
60.62,DSC,0.000,0.000,0.540,-0.260,11.010
60.64,DSC,0.000,0.000,0.577,0.397,7.659
60.66,DSC,0.000,0.000,0.502,-0.784,8.617
60.68,DSC,0.000,0.000,0.465,-1.148,8.617
60.70,DSC,0.000,0.000,0.398,-1.803,10.053
60.72,DSC,0.000,0.000,0.465,-0.383,11.489
60.74,DSC,0.000,0.000,0.488,0.045,9.574
60.76,DSC,0.000,0.000,0.716,3.014,11.010
60.78,DSC,0.000,0.000,0.831,3.751,10.531
60.80,DSC,0.000,0.000,0.805,2.368,9.095
60.82,DSC,0.000,0.000,0.754,0.998,9.095
60.84,DSC,0.000,0.000,0.744,0.582,9.095
60.86,DSC,0.000,0.000,0.734,0.270,10.053
60.88,DSC,0.000,0.000,0.788,0.940,9.574
60.90,DSC,0.000,0.000,0.643,-1.312,10.531
60.92,DSC,0.000,0.000,0.764,0.630,11.010
60.94,DSC,0.000,0.000,0.768,0.502,9.095
60.96,DSC,0.000,0.000,0.702,-0.530,10.531
60.98,DSC,0.000,0.000,0.506,-3.077,11.489
61.00,DSC,0.000,0.000,0.403,-3.690,9.095
61.02,DSC,0.000,0.000,0.422,-2.390,10.053
61.04,DSC,0.000,0.000,0.441,-1.448,10.531
61.06,DSC,0.000,0.000,0.664,2.016,9.095
61.08,DSC,0.000,0.000,0.696,1.904,11.489
61.10,DSC,0.000,0.000,0.518,-0.947,8.138
61.12,DSC,0.000,0.000,0.612,0.558,10.053
61.14,DSC,0.000,0.000,0.769,2.605,10.531
61.16,DSC,0.000,0.000,0.807,2.426,10.053
61.18,DSC,0.000,0.000,0.720,0.426,9.574
61.20,DSC,0.000,0.000,0.599,-1.432,8.617
61.22,DSC,0.000,0.000,0.342,-4.575,10.053
61.24,DSC,0.000,0.000,0.407,-2.404,10.053
61.26,DSC,0.000,0.000,0.573,0.425,8.617
61.28,DSC,0.000,0.000,0.454,-1.328,9.574
61.30,DSC,0.000,0.000,0.544,0.254,10.531
61.32,DSC,0.000,0.000,0.780,3.453,10.531
61.34,DSC,0.000,0.000,0.916,4.402,10.531
61.36,DSC,0.000,0.000,0.957,3.773,10.531
61.38,DSC,0.000,0.000,0.656,-1.414,9.095
61.40,DSC,0.000,0.000,0.700,-0.427,9.574
61.42,DSC,0.000,0.000,0.551,-2.252,10.531
61.44,DSC,0.000,0.000,0.633,-0.497,10.053
61.46,DSC,0.000,0.000,0.604,-0.739,9.095
61.48,DSC,0.000,0.000,0.515,-1.770,10.053
61.50,DSC,0.000,0.000,0.360,-3.418,10.531
61.52,DSC,0.000,0.000,0.407,-1.560,10.531
61.54,DSC,0.000,0.000,0.587,1.469,10.053
61.56,DSC,0.000,0.000,0.671,2.221,9.574
61.58,DSC,0.000,0.000,0.647,1.273,9.095
61.60,DSC,0.000,0.000,0.473,-1.355,8.138
61.62,DSC,0.000,0.000,0.501,-0.618,10.053
61.64,DSC,0.000,0.000,0.663,1.791,10.531
61.66,DSC,0.000,0.000,0.657,1.250,10.531
61.68,DSC,0.000,0.000,0.548,-0.596,9.574
61.70,DSC,0.000,0.000,0.483,-1.361,10.531
61.72,DSC,0.000,0.000,0.310,-3.375,10.053
61.74,DSC,0.000,0.000,0.354,-1.828,10.531
61.76,DSC,0.000,0.000,0.527,0.937,10.053
61.78,DSC,0.000,0.000,0.391,-1.186,11.010
61.80,DSC,0.000,0.000,0.445,-0.141,9.574
61.82,DSC,0.000,0.000,0.594,1.971,9.574
61.84,DSC,0.000,0.000,0.636,2.024,9.095
61.86,DSC,0.000,0.000,0.617,1.178,10.053
61.88,DSC,0.000,0.000,0.577,0.311,9.574
61.90,DSC,0.000,0.000,0.785,3.083,9.574
61.92,DSC,0.000,0.000,0.464,-1.960,10.053
61.94,DSC,0.000,0.000,0.623,0.758,9.574
61.96,DSC,0.000,0.000,0.563,-0.240,10.053
61.98,DSC,0.000,0.000,0.585,0.086,9.574
62.00,DSC,0.000,0.000,0.658,1.102,10.053
62.02,DSC,0.000,0.000,0.604,-0.010,10.053
62.04,DSC,0.000,0.000,0.538,-0.956,9.574
62.06,DSC,0.000,0.000,0.287,-4.149,9.574
62.08,DSC,0.000,0.000,0.393,-1.533,10.053
62.10,DSC,0.000,0.000,0.326,-1.992,9.095
62.12,DSC,0.000,0.000,0.149,-3.856,9.574
62.14,DSC,0.000,0.000,0.161,-2.689,9.095
62.16,DSC,0.000,0.000,0.255,-0.613,11.010
62.18,DSC,0.000,0.000,0.386,1.534,9.574
62.20,DSC,0.000,0.000,0.561,3.626,9.095
62.22,DSC,0.000,0.000,0.581,2.900,9.574
62.24,DSC,0.000,0.000,0.658,3.156,9.574
62.26,DSC,0.000,0.000,0.456,-0.364,8.617
62.28,DSC,0.000,0.000,0.562,1.203,10.531
62.30,DSC,0.000,0.000,0.617,1.631,9.574
62.32,DSC,0.000,0.000,0.588,0.786,9.574
62.34,DSC,0.000,0.000,0.445,-1.398,10.053
62.36,DSC,0.000,0.000,0.301,-3.082,9.095
62.38,DSC,0.000,0.000,0.476,0.177,11.010
62.40,DSC,0.000,0.000,0.482,0.220,9.574
62.42,DSC,0.000,0.000,0.852,4.978,10.053
62.44,DSC,0.000,0.000,0.823,3.198,9.095
62.46,DSC,0.000,0.000,0.746,1.267,9.574
62.48,DSC,0.000,0.000,0.712,0.424,9.095
62.50,DSC,0.000,0.000,0.683,-0.083,11.489
62.52,DSC,0.000,0.000,0.615,-1.014,9.095
62.54,DSC,0.000,0.000,0.566,-1.441,10.531
62.56,DSC,0.000,0.000,0.322,-4.404,10.053
62.58,DSC,0.000,0.000,0.442,-1.519,9.574
62.60,DSC,0.000,0.000,0.599,0.946,11.010
62.62,DSC,0.000,0.000,0.498,-0.664,9.095
62.64,DSC,0.000,0.000,0.353,-2.517,10.053
62.66,DSC,0.000,0.000,0.518,0.421,9.095
62.68,DSC,0.000,0.000,0.730,3.165,10.531
62.70,DSC,0.000,0.000,0.823,3.619,9.095
62.72,DSC,0.000,0.000,0.626,-0.093,10.531
62.74,DSC,0.000,0.000,0.587,-0.607,10.053
62.76,DSC,0.000,0.000,0.612,-0.111,9.095
62.78,DSC,0.000,0.000,0.533,-1.161,8.617
62.80,DSC,0.000,0.000,0.638,0.580,11.010
62.82,DSC,0.000,0.000,0.756,2.074,11.010
62.84,DSC,0.000,0.000,0.671,0.350,10.053
62.86,DSC,0.000,0.000,0.540,-1.634,9.574
62.88,DSC,0.000,0.000,0.547,-1.084,9.095
62.90,DSC,0.000,0.000,0.503,-1.388,8.617
62.92,DSC,0.000,0.000,0.449,-1.717,8.617
62.94,DSC,0.000,0.000,0.519,-0.269,10.053
62.96,DSC,0.000,0.000,0.709,2.401,9.095
62.98,DSC,0.000,0.000,0.742,2.253,10.053
63.00,DSC,0.000,0.000,0.783,2.155,10.053
63.02,DSC,0.000,0.000,0.811,1.791,8.138
63.04,DSC,0.000,0.000,0.740,0.259,9.574
63.06,DSC,0.000,0.000,0.879,2.102,9.574
63.08,DSC,0.000,0.000,0.894,1.731,9.574
63.10,DSC,0.000,0.000,0.613,-2.418,9.095
63.12,DSC,0.000,0.000,0.748,0.049,10.531
63.14,DSC,0.000,0.000,0.682,-0.781,10.053
63.16,DSC,0.000,0.000,0.499,-3.148,10.053
63.18,DSC,0.000,0.000,0.362,-4.326,9.095
63.20,DSC,0.000,0.000,0.187,-5.647,11.010
63.22,DSC,0.000,0.000,0.519,0.493,10.053
63.24,DSC,0.000,0.000,0.583,1.239,9.095
63.26,DSC,0.000,0.000,0.383,-1.720,10.531
63.28,DSC,0.000,0.000,0.527,0.730,9.574
63.30,DSC,0.000,0.000,0.500,0.185,9.574
63.32,DSC,0.000,0.000,0.465,-0.366,8.617
63.34,DSC,0.000,0.000,0.418,-0.907,9.095
63.36,DSC,0.000,0.000,0.335,-1.849,10.531
63.38,DSC,0.000,0.000,0.233,-2.742,10.053
63.40,DSC,0.000,0.000,0.477,1.380,10.053
63.42,DSC,0.000,0.000,0.677,3.602,9.095
63.44,DSC,0.000,0.000,0.723,3.240,10.053
63.46,DSC,0.000,0.000,0.582,0.419,11.489
63.48,DSC,0.000,0.000,0.276,-3.930,8.617
63.50,DSC,0.000,0.000,0.394,-1.299,9.574
63.52,DSC,0.000,0.000,0.639,2.292,10.531
63.54,DSC,0.000,0.000,0.704,2.598,9.095
63.56,DSC,0.000,0.000,0.813,3.382,10.531
63.58,DSC,0.000,0.000,0.546,-1.236,9.095
63.60,DSC,0.000,0.000,0.404,-2.742,8.617
63.62,DSC,0.000,0.000,0.443,-1.475,10.053
63.64,DSC,0.000,0.000,0.692,2.357,8.617
63.66,DSC,0.000,0.000,0.704,1.938,10.053
63.68,DSC,0.000,0.000,0.558,-0.575,9.574
63.70,DSC,0.000,0.000,0.491,-1.373,9.574
63.72,DSC,0.000,0.000,0.666,1.408,11.010
63.74,DSC,0.000,0.000,0.503,-1.218,10.053
63.76,DSC,0.000,0.000,0.140,-5.621,9.095
63.78,DSC,0.000,0.000,0.349,-1.199,10.053
63.80,DSC,0.000,0.000,0.608,2.709,11.010
63.82,DSC,0.000,0.000,0.932,6.444,9.574
63.84,DSC,0.000,0.000,0.941,4.852,9.095
63.86,DSC,0.000,0.000,0.777,1.136,9.574
63.88,DSC,0.000,0.000,0.402,-4.338,10.531
63.90,DSC,0.000,0.000,0.616,-0.193,11.010
63.92,DSC,0.000,0.000,0.831,2.679,10.053
63.94,DSC,0.000,0.000,0.725,0.476,9.095
63.96,DSC,0.000,0.000,0.612,-1.222,11.489
63.98,DSC,0.000,0.000,0.553,-1.711,9.095
64.00,DSC,0.000,0.000,0.563,-1.097,8.617
64.02,DSC,0.000,0.000,0.576,-0.616,9.574
64.04,DSC,0.000,0.000,0.655,0.588,9.095
64.06,DSC,0.000,0.000,0.461,-2.502,10.053
64.08,DSC,0.000,0.000,0.502,-0.629,10.531
64.10,DSC,0.000,0.000,0.772,3.306,11.010
64.12,DSC,0.000,0.000,0.811,2.950,9.095
64.14,DSC,0.000,0.000,0.784,1.758,9.095
64.16,DSC,0.000,0.000,0.733,0.530,9.574
64.18,DSC,0.000,0.000,0.967,3.434,11.010
64.20,DSC,0.000,0.000,0.868,0.929,9.574
64.22,DSC,0.000,0.000,0.772,-0.316,8.138
64.24,DSC,0.000,0.000,0.818,0.444,10.531
64.26,DSC,0.000,0.000,0.814,0.265,10.531
64.28,DSC,0.000,0.000,0.651,-2.036,9.574
64.30,DSC,0.000,0.000,0.438,-4.538,9.574
64.32,DSC,0.000,0.000,0.327,-4.739,8.617
64.34,DSC,0.000,0.000,0.329,-3.401,10.053
64.36,DSC,0.000,0.000,0.511,0.272,10.053
64.38,DSC,0.000,0.000,0.749,3.657,10.531
64.40,DSC,0.000,0.000,0.823,3.612,10.053
64.42,DSC,0.000,0.000,0.913,3.853,10.531
64.44,DSC,0.000,0.000,1.000,4.040,11.010
64.46,DSC,0.000,0.000,0.615,-2.138,10.053
64.48,DSC,0.000,0.000,0.598,-1.792,10.531
64.50,DSC,0.000,0.000,0.651,-0.573,7.659
64.52,DSC,0.000,0.000,0.727,0.685,9.574
64.54,DSC,0.000,0.000,0.733,0.570,10.053
64.56,DSC,0.000,0.000,0.688,-0.266,9.095
64.58,DSC,0.000,0.000,0.688,-0.066,9.095
64.60,DSC,0.000,0.000,0.735,0.604,10.053
64.62,DSC,0.000,0.000,0.476,-3.300,10.053
64.64,DSC,0.000,0.000,0.442,-2.774,10.053
64.66,DSC,0.000,0.000,0.506,-1.072,9.574
64.68,DSC,0.000,0.000,0.405,-2.098,10.053
64.70,DSC,0.000,0.000,0.486,-0.276,9.095
64.72,DSC,0.000,0.000,0.591,1.088,10.053
64.74,DSC,0.000,0.000,0.617,1.167,9.095
64.76,DSC,0.000,0.000,0.559,0.085,9.574
64.78,DSC,0.000,0.000,0.652,1.316,11.010
64.80,DSC,0.000,0.000,0.798,3.060,10.531
64.82,DSC,0.000,0.000,0.867,3.110,11.010
64.84,DSC,0.000,0.000,0.714,0.041,9.574
64.86,DSC,0.000,0.000,0.610,-1.359,9.095
64.88,DSC,0.000,0.000,0.538,-2.023,11.010
64.90,DSC,0.000,0.000,0.584,-0.865,10.531
64.92,DSC,0.000,0.000,0.593,-0.491,10.053
64.94,DSC,0.000,0.000,0.586,-0.457,10.053
64.96,DSC,0.000,0.000,0.932,4.210,9.574
64.98,DSC,0.000,0.000,0.756,0.506,11.010
65.00,DSC,0.000,0.000,0.693,-0.443,10.053
65.02,DSC,0.000,0.000,0.685,-0.443,10.053
65.04,DSC,0.000,0.000,0.686,-0.305,8.617
65.06,DSC,0.000,0.000,0.651,-0.736,10.053
65.08,DSC,0.000,0.000,0.729,0.727,8.617
65.10,DSC,0.000,0.000,0.866,2.428,11.010
65.12,DSC,0.000,0.000,0.716,-0.406,10.053
65.14,DSC,0.000,0.000,0.564,-2.332,11.489
65.16,DSC,0.000,0.000,0.426,-3.664,11.010
65.18,DSC,0.000,0.000,0.548,-1.055,9.574
65.20,DSC,0.000,0.000,0.540,-0.914,10.053
65.22,DSC,0.000,0.000,0.510,-0.998,9.574
65.24,DSC,0.000,0.000,0.516,-0.629,10.531
65.26,DSC,0.000,0.000,0.606,0.718,10.053
65.28,DSC,0.000,0.000,0.701,1.823,9.574
65.30,DSC,0.000,0.000,0.787,2.561,10.531
65.32,DSC,0.000,0.000,0.674,0.375,8.617
65.34,DSC,0.000,0.000,0.786,1.883,9.095
65.36,DSC,0.000,0.000,0.845,2.117,10.053
65.38,DSC,0.000,0.000,0.874,1.961,9.574
65.40,DSC,0.000,0.000,0.625,-1.835,10.531
65.42,DSC,0.000,0.000,0.578,-2.015,9.574
65.44,DSC,0.000,0.000,0.621,-0.838,8.617
65.46,DSC,0.000,0.000,0.292,-4.915,11.489
65.48,DSC,0.000,0.000,0.534,-0.072,10.053
65.50,DSC,0.000,0.000,0.545,0.039,10.053
65.52,DSC,0.000,0.000,0.459,-1.217,10.053
65.54,DSC,0.000,0.000,0.531,0.058,8.138
65.56,DSC,0.000,0.000,0.562,0.485,10.053
65.58,DSC,0.000,0.000,0.795,3.825,11.010
65.60,DSC,0.000,0.000,1.092,6.836,10.053
65.62,DSC,0.000,0.000,0.963,3.077,9.574
65.64,DSC,0.000,0.000,0.840,0.514,8.138
65.66,DSC,0.000,0.000,0.732,-1.181,10.053
65.68,DSC,0.000,0.000,0.881,1.098,8.617
65.70,DSC,0.000,0.000,0.840,0.254,11.010
65.72,DSC,0.000,0.000,0.809,-0.126,10.053
65.74,DSC,0.000,0.000,0.857,0.576,9.574
65.76,DSC,0.000,0.000,0.832,0.073,12.446
65.78,DSC,0.000,0.000,0.836,0.134,8.138
65.80,DSC,0.000,0.000,0.852,0.329,9.095
65.82,DSC,0.000,0.000,0.915,1.054,9.574
65.84,DSC,0.000,0.000,0.738,-1.670,8.617
65.86,DSC,0.000,0.000,0.612,-2.966,10.531
65.88,DSC,0.000,0.000,0.522,-3.401,8.138
65.90,DSC,0.000,0.000,0.631,-0.955,10.053
65.92,DSC,0.000,0.000,0.574,-1.444,11.489
65.94,DSC,0.000,0.000,0.454,-2.783,9.574
65.96,DSC,0.000,0.000,0.561,-0.615,9.095
65.98,DSC,0.000,0.000,0.479,-1.627,9.574
66.00,DSC,0.000,0.000,0.347,-3.065,9.574
66.02,DSC,0.000,0.000,0.208,-4.115,10.531
66.04,DSC,0.000,0.000,0.547,1.674,9.574
66.06,DSC,0.000,0.000,0.588,1.821,10.531
66.08,DSC,0.000,0.000,0.483,-0.140,10.531
66.10,DSC,0.000,0.000,0.413,-1.064,10.053
66.12,DSC,0.000,0.000,0.749,4.084,9.095
66.14,DSC,0.000,0.000,0.832,3.831,10.531
66.16,DSC,0.000,0.000,0.800,2.297,9.574
66.18,DSC,0.000,0.000,0.763,1.178,9.574
66.20,DSC,0.000,0.000,0.869,2.288,9.095
66.22,DSC,0.000,0.000,0.854,1.236,10.053
66.24,DSC,0.000,0.000,0.719,-0.988,9.095
66.26,DSC,0.000,0.000,0.697,-1.020,8.617
66.28,DSC,0.000,0.000,0.653,-1.384,9.574
66.30,DSC,0.000,0.000,0.604,-1.701,10.531
66.32,DSC,0.000,0.000,0.390,-4.020,9.095
66.34,DSC,0.000,0.000,0.519,-1.133,9.574
66.36,DSC,0.000,0.000,0.747,2.504,9.574
66.38,DSC,0.000,0.000,0.992,5.217,10.531
66.40,DSC,0.000,0.000,0.696,-0.291,11.489
66.42,DSC,0.000,0.000,0.636,-1.069,10.053
66.44,DSC,0.000,0.000,0.683,-0.094,11.010
66.46,DSC,0.000,0.000,0.676,-0.158,9.574
66.48,DSC,0.000,0.000,0.704,0.285,10.531
66.50,DSC,0.000,0.000,0.588,-1.558,9.574
66.52,DSC,0.000,0.000,0.425,-3.365,10.053
66.54,DSC,0.000,0.000,0.308,-4.038,9.574
66.56,DSC,0.000,0.000,0.367,-2.140,9.574
66.58,DSC,0.000,0.000,0.421,-0.894,11.010
66.60,DSC,0.000,0.000,0.397,-0.967,10.531
66.62,DSC,0.000,0.000,0.564,1.708,11.010
66.64,DSC,0.000,0.000,0.416,-1.166,10.053
66.66,DSC,0.000,0.000,0.152,-4.657,10.531
66.68,DSC,0.000,0.000,0.484,0.968,10.053
66.70,DSC,0.000,0.000,0.574,1.989,11.010
66.72,DSC,0.000,0.000,0.470,-0.105,10.053
66.74,DSC,0.000,0.000,0.348,-1.767,9.095
66.76,DSC,0.000,0.000,0.564,1.682,10.531
66.78,DSC,0.000,0.000,0.670,2.645,9.095
66.80,DSC,0.000,0.000,0.718,2.601,11.010
66.82,DSC,0.000,0.000,0.813,3.122,10.531
66.84,DSC,0.000,0.000,0.695,0.644,9.095
66.86,DSC,0.000,0.000,0.618,-0.618,10.053
66.88,DSC,0.000,0.000,0.565,-1.180,10.053
66.90,DSC,0.000,0.000,0.525,-1.402,9.095
66.92,DSC,0.000,0.000,0.487,-1.530,8.617
66.94,DSC,0.000,0.000,0.455,-1.571,9.574
66.96,DSC,0.000,0.000,0.457,-1.110,10.053
66.98,DSC,0.000,0.000,0.694,2.619,9.574
67.00,DSC,0.000,0.000,0.826,3.606,10.053
67.02,DSC,0.000,0.000,0.898,3.602,8.617
67.04,DSC,0.000,0.000,0.696,-0.171,10.531
67.06,DSC,0.000,0.000,0.653,-0.750,11.968
67.08,DSC,0.000,0.000,0.533,-2.371,9.574
67.10,DSC,0.000,0.000,0.355,-4.156,9.574
67.12,DSC,0.000,0.000,0.665,1.468,9.574
67.14,DSC,0.000,0.000,0.681,0.965,9.095
67.16,DSC,0.000,0.000,0.572,-0.880,9.095
67.18,DSC,0.000,0.000,0.687,0.863,11.010
67.20,DSC,0.000,0.000,0.694,0.747,10.053
67.22,DSC,0.000,0.000,0.681,0.383,9.095
67.24,DSC,0.000,0.000,0.691,0.427,9.574
67.26,DSC,0.000,0.000,0.677,0.110,8.617
67.28,DSC,0.000,0.000,0.679,0.126,9.574
67.30,DSC,0.000,0.000,0.688,0.223,8.617
67.32,DSC,0.000,0.000,0.475,-2.619,11.010
67.34,DSC,0.000,0.000,0.480,-1.830,9.574
67.36,DSC,0.000,0.000,0.521,-0.707,10.053
67.38,DSC,0.000,0.000,0.573,0.217,8.617
67.40,DSC,0.000,0.000,0.519,-0.592,9.574
67.42,DSC,0.000,0.000,0.557,0.082,9.095
67.44,DSC,0.000,0.000,0.630,1.113,10.053
67.46,DSC,0.000,0.000,0.451,-1.526,8.138
67.48,DSC,0.000,0.000,0.600,1.036,9.574
67.50,DSC,0.000,0.000,0.582,0.329,11.010
67.52,DSC,0.000,0.000,0.498,-0.927,9.574
67.54,DSC,0.000,0.000,0.354,-2.642,9.095
67.56,DSC,0.000,0.000,0.337,-2.158,11.010
67.58,DSC,0.000,0.000,0.215,-3.438,9.574
67.60,DSC,0.000,0.000,0.026,-5.080,10.053
67.62,DSC,0.000,0.000,0.753,6.820,9.095
67.64,DSC,0.000,0.000,0.894,6.248,9.574
67.66,DSC,0.000,0.000,0.773,2.761,8.617
67.68,DSC,0.000,0.000,0.920,3.915,11.489
67.70,DSC,0.000,0.000,0.973,3.581,10.053
67.72,DSC,0.000,0.000,0.882,1.205,9.574
67.74,DSC,0.000,0.000,0.756,-0.885,10.053
67.76,DSC,0.000,0.000,0.707,-1.302,9.574
67.78,DSC,0.000,0.000,0.580,-2.822,10.053
67.80,DSC,0.000,0.000,0.432,-4.164,9.574
67.82,DSC,0.000,0.000,0.452,-2.757,10.053
67.84,DSC,0.000,0.000,0.408,-2.597,9.574
67.86,DSC,0.000,0.000,0.383,-2.213,8.617
67.88,DSC,0.000,0.000,0.369,-1.790,8.617
67.90,DSC,0.000,0.000,0.265,-2.717,10.053
67.92,DSC,0.000,0.000,0.353,-0.782,11.010
67.94,DSC,0.000,0.000,0.513,1.733,10.053
67.96,DSC,0.000,0.000,0.531,1.491,9.095
67.98,DSC,0.000,0.000,0.591,1.944,9.574
68.00,DSC,0.000,0.000,0.616,1.714,10.053
68.02,DSC,0.000,0.000,0.623,1.340,9.574
68.04,DSC,0.000,0.000,0.590,0.513,10.531
68.06,DSC,0.000,0.000,0.643,1.084,10.053
68.08,DSC,0.000,0.000,0.577,-0.317,10.053
68.10,DSC,0.000,0.000,0.427,-2.277,9.574
68.12,DSC,0.000,0.000,0.411,-1.882,10.053
68.14,DSC,0.000,0.000,0.474,-0.396,10.531
68.16,DSC,0.000,0.000,0.564,1.007,10.531
68.18,DSC,0.000,0.000,0.386,-1.586,8.617
68.20,DSC,0.000,0.000,0.426,-0.639,10.053
68.22,DSC,0.000,0.000,0.575,1.616,10.053
68.24,DSC,0.000,0.000,0.676,2.578,11.968
68.26,DSC,0.000,0.000,0.539,-0.023,9.574
68.28,DSC,0.000,0.000,0.436,-1.460,10.053
68.30,DSC,0.000,0.000,0.359,-2.165,7.659
68.32,DSC,0.000,0.000,0.202,-3.616,10.053
68.34,DSC,0.000,0.000,0.300,-1.263,9.574
68.36,DSC,0.000,0.000,0.476,1.646,9.574
68.38,DSC,0.000,0.000,0.664,3.818,11.010
68.40,DSC,0.000,0.000,0.478,0.207,9.574
68.42,DSC,0.000,0.000,0.599,1.762,10.531
68.44,DSC,0.000,0.000,0.835,4.688,9.574
68.46,DSC,0.000,0.000,0.746,2.216,9.574
68.48,DSC,0.000,0.000,0.615,-0.283,10.531
68.50,DSC,0.000,0.000,0.609,-0.151,7.659
68.52,DSC,0.000,0.000,0.656,0.540,8.617
68.54,DSC,0.000,0.000,1.023,5.422,10.053
68.56,DSC,0.000,0.000,1.090,4.888,9.574
68.58,DSC,0.000,0.000,1.196,5.206,10.531
68.60,DSC,0.000,0.000,1.385,6.360,9.095
68.62,DSC,0.000,0.000,0.888,-2.581,8.617
68.64,DSC,0.000,0.000,0.856,-1.806,8.617
68.66,DSC,0.000,0.000,1.023,1.109,9.095
68.68,DSC,0.000,0.000,0.895,-0.872,10.531
68.70,DSC,0.000,0.000,0.815,-1.736,9.095
68.72,DSC,0.000,0.000,0.665,-3.449,8.138
68.74,DSC,0.000,0.000,0.505,-4.722,9.095
68.76,DSC,0.000,0.000,0.655,-1.348,9.574
68.78,DSC,0.000,0.000,0.837,1.654,9.095
68.80,DSC,0.000,0.000,1.013,3.734,9.574
68.82,DSC,0.000,0.000,0.733,-0.959,8.617
68.84,DSC,0.000,0.000,0.738,-0.621,10.053
68.86,DSC,0.000,0.000,0.698,-1.059,9.574
68.88,DSC,0.000,0.000,0.643,-1.535,9.574
68.90,DSC,0.000,0.000,0.462,-3.583,9.095
68.92,DSC,0.000,0.000,0.457,-2.690,10.531
68.94,DSC,0.000,0.000,0.526,-0.945,9.574
68.96,DSC,0.000,0.000,0.537,-0.540,10.531
68.98,DSC,0.000,0.000,0.780,3.107,10.053
69.00,DSC,0.000,0.000,0.912,3.968,9.574
69.02,DSC,0.000,0.000,0.984,3.850,8.617
69.04,DSC,0.000,0.000,0.602,-2.458,9.574
69.06,DSC,0.000,0.000,0.649,-1.202,10.053
69.08,DSC,0.000,0.000,0.814,1.328,9.574
69.10,DSC,0.000,0.000,0.865,1.650,10.053
69.12,DSC,0.000,0.000,0.778,-0.059,9.574
69.14,DSC,0.000,0.000,0.754,-0.306,9.095
69.16,DSC,0.000,0.000,0.759,-0.145,10.531
69.18,DSC,0.000,0.000,0.699,-0.893,8.617
69.20,DSC,0.000,0.000,0.626,-1.652,8.617
69.22,DSC,0.000,0.000,0.717,0.267,10.053
69.24,DSC,0.000,0.000,0.890,2.600,8.617
69.26,DSC,0.000,0.000,0.786,0.455,9.095
69.28,DSC,0.000,0.000,0.823,0.955,11.010
69.30,DSC,0.000,0.000,0.915,2.018,9.574
69.32,DSC,0.000,0.000,0.822,0.248,10.053
69.34,DSC,0.000,0.000,0.839,0.403,8.617
69.36,DSC,0.000,0.000,0.931,1.668,9.095
69.38,DSC,0.000,0.000,1.046,2.802,11.489
69.40,DSC,0.000,0.000,0.919,0.281,9.574
69.42,DSC,0.000,0.000,0.795,-1.497,11.010
69.44,DSC,0.000,0.000,0.688,-2.639,10.053
69.46,DSC,0.000,0.000,1.026,2.516,10.053
69.48,DSC,0.000,0.000,0.728,-2.494,10.531
69.50,DSC,0.000,0.000,0.469,-5.359,11.010
69.52,DSC,0.000,0.000,0.255,-6.804,9.095
69.54,DSC,0.000,0.000,0.670,0.781,10.531
69.56,DSC,0.000,0.000,0.696,0.981,10.053
69.58,DSC,0.000,0.000,0.642,0.091,10.053
69.60,DSC,0.000,0.000,0.679,0.565,10.531
69.62,DSC,0.000,0.000,0.665,0.206,8.138
69.64,DSC,0.000,0.000,0.647,-0.096,9.574
69.66,DSC,0.000,0.000,0.630,-0.313,10.053
69.68,DSC,0.000,0.000,0.929,3.675,10.053
69.70,DSC,0.000,0.000,0.814,1.133,10.053
69.72,DSC,0.000,0.000,0.659,-1.150,10.531
69.74,DSC,0.000,0.000,0.663,-0.767,8.617
69.76,DSC,0.000,0.000,0.365,-4.641,9.095
69.78,DSC,0.000,0.000,0.337,-3.559,10.053
