# rocket1-logger v1.0.0
# log file FLIGHT00.CSV, loop 100 Hz
# boot temp_c=14.6 press_pa=100637.1 baro@0x77 accel@0x53
t_ms,state,press_pa,temp_c,alt_asl_m,alt_agl_m,vspeed_ms,ax_ms2,ay_ms2,az_ms2,accmag_ms2
43900,DSC,99494.3,14.0,153.54,96.62,-5.86,2.87,4.79,7.78,9.57
43910,DSC,99494.0,14.0,153.57,96.57,-5.73,3.30,5.51,8.94,11.01
43920,DSC,99494.0,14.0,153.57,96.54,-5.43,2.73,4.55,7.39,9.10
43930,DSC,99492.2,14.0,153.72,96.54,-4.48,2.87,4.79,7.78,9.57
43940,DSC,99492.2,14.0,153.72,96.55,-3.70,3.16,5.27,8.56,10.53
43950,DSC,99493.1,14.0,153.65,96.54,-3.34,2.87,4.79,7.78,9.57
43960,DSC,99493.1,14.0,153.65,96.53,-2.98,3.02,5.03,8.17,10.05
43970,DSC,99493.1,14.0,153.65,96.52,-2.64,3.02,5.03,8.17,10.05
43980,DSC,99489.7,14.0,153.93,96.59,-1.27,2.87,4.79,7.78,9.57
43990,DSC,99489.7,14.0,153.93,96.64,-0.34,2.87,4.79,7.78,9.57
44000,DSC,99497.4,14.0,153.28,96.51,-2.19,2.73,4.55,7.39,9.10
44010,DSC,99497.4,14.0,153.28,96.41,-3.28,3.02,5.03,8.17,10.05
44020,DSC,99493.7,14.0,153.60,96.42,-2.66,2.73,4.55,7.39,9.10
44030,DSC,99493.7,14.0,153.60,96.43,-2.16,2.87,4.79,7.78,9.57
44040,DSC,99502.8,14.0,152.82,96.24,-4.66,3.02,5.03,8.17,10.05
44050,DSC,99502.8,14.0,152.82,96.10,-6.09,2.87,4.79,7.78,9.57
44060,DSC,99502.8,14.0,152.82,95.99,-6.76,3.02,5.03,8.17,10.05
44070,DSC,99504.2,14.0,152.71,95.89,-7.36,2.58,4.31,7.00,8.62
44080,DSC,99504.2,14.0,152.71,95.81,-7.46,2.87,4.79,7.78,9.57
44090,DSC,99500.9,14.0,152.99,95.82,-6.21,3.16,5.27,8.56,10.53
44100,DSC,99500.9,14.0,152.99,95.82,-5.18,3.16,5.27,8.56,10.53
44110,DSC,99506.0,14.0,152.55,95.72,-5.96,3.59,5.98,9.72,11.97
44120,DSC,99506.0,14.0,152.55,95.64,-6.23,3.02,5.03,8.17,10.05
44130,DSC,99506.0,14.0,152.55,95.58,-6.18,3.16,5.27,8.56,10.53
44140,DSC,99502.7,14.0,152.83,95.61,-4.87,2.87,4.79,7.78,9.57
44150,DSC,99502.7,14.0,152.83,95.63,-3.85,2.73,4.55,7.39,9.10
44160,DSC,99502.3,14.0,152.86,95.65,-2.93,2.58,4.31,7.00,8.62
44170,DSC,99502.3,14.0,152.86,95.67,-2.23,2.44,4.07,6.61,8.14
44180,DSC,99504.0,14.0,152.72,95.64,-2.24,2.73,4.55,7.39,9.10
44190,DSC,99504.0,14.0,152.72,95.63,-2.16,3.30,5.51,8.94,11.01
44200,DSC,99518.6,14.0,151.49,95.31,-6.63,3.02,5.03,8.17,10.05
44210,DSC,99518.6,14.0,151.49,95.07,-9.24,3.59,5.98,9.72,11.97
44220,DSC,99518.6,14.0,151.49,94.89,-10.55,3.02,5.03,8.17,10.05
44230,DSC,99511.5,14.0,152.09,94.90,-8.77,2.87,4.79,7.78,9.57
44240,DSC,99511.5,14.0,152.09,94.91,-7.30,3.16,5.27,8.56,10.53
44250,DSC,99521.6,14.0,151.23,94.70,-9.29,3.16,5.27,8.56,10.53
44260,DSC,99521.6,14.0,151.23,94.55,-10.21,2.87,4.79,7.78,9.57
44270,DSC,99517.7,14.0,151.56,94.52,-9.17,2.73,4.55,7.39,9.10
44280,DSC,99517.7,14.0,151.56,94.49,-8.17,3.02,5.03,8.17,10.05
44290,DSC,99517.8,14.0,151.56,94.47,-7.23,3.30,5.51,8.94,11.01
44300,DSC,99517.8,14.0,151.56,94.46,-6.37,3.02,5.03,8.17,10.05
44310,DSC,99517.8,14.0,151.56,94.45,-5.57,2.87,4.79,7.78,9.57
44320,DSC,99524.3,14.0,151.01,94.30,-6.94,3.16,5.27,8.56,10.53
44330,DSC,99524.3,14.0,151.01,94.19,-7.55,2.87,4.79,7.78,9.57
44340,DSC,99525.7,14.0,150.89,94.08,-8.10,2.87,4.79,7.78,9.57
44350,DSC,99525.7,14.0,150.89,93.99,-8.15,3.16,5.27,8.56,10.53
44360,DSC,99520.8,14.0,151.31,94.04,-6.30,2.58,4.31,7.00,8.62
44370,DSC,99520.8,14.0,151.31,94.07,-4.89,3.16,5.27,8.56,10.53
44380,DSC,99520.8,14.0,151.31,94.09,-3.80,2.73,4.55,7.39,9.10
44390,DSC,99523.9,14.0,151.04,94.04,-3.97,3.16,5.27,8.56,10.53
44400,DSC,99523.9,14.0,151.04,94.01,-3.92,3.16,5.27,8.56,10.53
44410,DSC,99534.4,14.0,150.16,93.76,-7.07,3.02,5.03,8.17,10.05
44420,DSC,99534.4,14.0,150.16,93.57,-8.81,3.16,5.27,8.56,10.53
44430,DSC,99531.3,14.0,150.41,93.49,-8.62,2.73,4.55,7.39,9.10
44440,DSC,99531.3,14.0,150.41,93.44,-8.17,3.02,5.03,8.17,10.05
44450,DSC,99530.9,14.0,150.45,93.40,-7.44,2.73,4.55,7.39,9.10
44460,DSC,99530.9,14.0,150.45,93.38,-6.70,2.87,4.79,7.78,9.57
44470,DSC,99530.9,14.0,150.45,93.36,-5.97,3.16,5.27,8.56,10.53
44480,DSC,99531.9,14.0,150.36,93.32,-5.62,3.16,5.27,8.56,10.53
44490,DSC,99531.9,14.0,150.36,93.30,-5.19,3.02,5.03,8.17,10.05
44500,DSC,99528.9,14.0,150.62,93.34,-3.76,3.02,5.03,8.17,10.05
44510,DSC,99528.9,14.0,150.62,93.37,-2.70,2.44,4.07,6.61,8.14
44520,DSC,99540.8,14.0,149.61,93.15,-5.69,2.73,4.55,7.39,9.10
44530,DSC,99540.8,14.0,149.61,92.98,-7.39,2.87,4.79,7.78,9.57
44540,DSC,99538.4,14.0,149.82,92.90,-7.43,2.58,4.31,7.00,8.62
44550,DSC,99538.4,14.0,149.82,92.84,-7.18,3.02,5.03,8.17,10.05
44560,DSC,99538.4,14.0,149.82,92.80,-6.74,3.02,5.03,8.17,10.05
44570,DSC,99542.7,14.0,149.45,92.68,-7.59,2.73,4.55,7.39,9.10
44580,DSC,99542.7,14.0,149.45,92.58,-7.85,3.30,5.51,8.94,11.01
44590,DSC,99536.3,14.0,150.00,92.65,-5.67,3.16,5.27,8.56,10.53
44600,DSC,99536.3,14.0,150.00,92.70,-4.07,3.30,5.51,8.94,11.01
44610,DSC,99545.4,14.0,149.22,92.54,-5.80,2.73,4.55,7.39,9.10
44620,DSC,99545.4,14.0,149.22,92.43,-6.68,3.02,5.03,8.17,10.05
44630,DSC,99545.4,14.0,149.22,92.34,-6.99,2.87,4.79,7.78,9.57
44640,DSC,99545.9,14.0,149.18,92.26,-7.09,2.87,4.79,7.78,9.57
44650,DSC,99545.9,14.0,149.18,92.21,-6.88,2.73,4.55,7.39,9.10
44660,DSC,99545.0,14.0,149.26,92.18,-6.19,3.02,5.03,8.17,10.05
44670,DSC,99545.0,14.0,149.26,92.17,-5.51,3.16,5.27,8.56,10.53
44680,DSC,99551.8,14.0,148.68,92.01,-7.05,2.87,4.79,7.78,9.57
44690,DSC,99551.8,14.0,148.68,91.89,-7.76,3.59,5.98,9.72,11.97
44700,DSC,99551.3,14.0,148.73,91.82,-7.74,2.87,4.79,7.78,9.57
44710,DSC,99551.3,14.0,148.73,91.76,-7.44,3.16,5.27,8.56,10.53
44720,DSC,99551.3,14.0,148.73,91.71,-6.97,2.73,4.55,7.39,9.10
44730,DSC,99552.5,14.0,148.62,91.66,-6.82,2.87,4.79,7.78,9.57
44740,DSC,99552.5,14.0,148.62,91.61,-6.46,2.87,4.79,7.78,9.57
44750,DSC,99549.6,14.0,148.87,91.64,-5.06,2.87,4.79,7.78,9.57
44760,DSC,99549.6,14.0,148.87,91.66,-3.98,2.87,4.79,7.78,9.57
44770,DSC,99555.8,14.0,148.35,91.55,-5.11,3.30,5.51,8.94,11.01
44780,DSC,99555.8,14.0,148.35,91.46,-5.64,3.02,5.03,8.17,10.05
44790,DSC,99547.7,14.0,149.03,91.57,-3.20,2.73,4.55,7.39,9.10
44800,DSC,99547.7,14.0,149.03,91.64,-1.53,3.30,5.51,8.94,11.01
44810,DSC,99547.7,14.0,149.03,91.70,-0.40,3.02,5.03,8.17,10.05
44820,DSC,99557.5,14.0,148.20,91.54,-2.78,2.58,4.31,7.00,8.62
44830,DSC,99557.5,14.0,148.20,91.42,-4.19,3.16,5.27,8.56,10.53
44840,DSC,99564.7,14.0,147.59,91.18,-7.21,3.16,5.27,8.56,10.53
44850,DSC,99564.7,14.0,147.59,91.00,-8.86,3.02,5.03,8.17,10.05
44860,DSC,99560.6,14.0,147.94,90.94,-8.29,3.02,5.03,8.17,10.05
44870,DSC,99560.6,14.0,147.94,90.91,-7.61,3.02,5.03,8.17,10.05
44880,DSC,99560.6,14.0,147.94,90.88,-6.90,3.16,5.27,8.56,10.53
44890,DSC,99567.3,14.0,147.37,90.72,-8.31,3.02,5.03,8.17,10.05
44900,DSC,99567.3,14.0,147.37,90.59,-8.89,2.87,4.79,7.78,9.57
44910,DSC,99563.6,14.0,147.69,90.58,-7.73,2.44,4.07,6.61,8.14
44920,DSC,99563.6,14.0,147.69,90.57,-6.70,3.02,5.03,8.17,10.05
44930,DSC,99564.9,14.0,147.58,90.54,-6.21,2.73,4.55,7.39,9.10
44940,DSC,99564.9,14.0,147.58,90.51,-5.66,2.73,4.55,7.39,9.10
44950,DSC,99565.5,14.0,147.53,90.48,-5.31,3.16,5.27,8.56,10.53
44960,DSC,99565.5,14.0,147.53,90.46,-4.89,2.87,4.79,7.78,9.57
44970,DSC,99565.5,14.0,147.53,90.44,-4.43,2.73,4.55,7.39,9.10
44980,DSC,99570.0,14.0,147.15,90.33,-5.39,3.16,5.27,8.56,10.53
44990,DSC,99570.0,14.0,147.15,90.25,-5.79,2.73,4.55,7.39,9.10
45000,DSC,99564.0,14.0,147.66,90.31,-3.94,3.02,5.03,8.17,10.05
45010,DSC,99564.0,14.0,147.66,90.36,-2.61,3.02,5.03,8.17,10.05
45020,DSC,99568.1,14.0,147.31,90.31,-2.97,2.73,4.55,7.39,9.10
45030,DSC,99568.1,14.0,147.31,90.27,-3.09,3.16,5.27,8.56,10.53
45040,DSC,99568.1,14.0,147.31,90.25,-3.06,3.16,5.27,8.56,10.53
45050,DSC,99571.7,14.0,147.00,90.15,-4.05,3.16,5.27,8.56,10.53
45060,DSC,99571.7,14.0,147.00,90.08,-4.54,3.30,5.51,8.94,11.01
45070,DSC,99574.7,14.0,146.75,89.96,-5.61,3.16,5.27,8.56,10.53
45080,DSC,99574.7,14.0,146.75,89.87,-6.08,2.73,4.55,7.39,9.10
45090,DSC,99580.1,14.0,146.29,89.69,-7.88,2.87,4.79,7.78,9.57
45100,DSC,99580.1,14.0,146.29,89.56,-8.73,2.87,4.79,7.78,9.57
45110,DSC,99583.2,14.1,146.03,89.39,-9.93,3.16,5.27,8.56,10.53
45120,DSC,99583.2,14.1,146.03,89.26,-10.31,2.73,4.55,7.39,9.10
45130,DSC,99583.2,14.1,146.03,89.17,-10.18,3.02,5.03,8.17,10.05
45140,DSC,99585.5,14.1,145.84,89.05,-10.42,3.45,5.74,9.33,11.49
45150,DSC,99585.5,14.1,145.84,88.96,-10.18,3.16,5.27,8.56,10.53
45160,DSC,99576.8,14.0,146.57,89.08,-6.92,3.16,5.27,8.56,10.53
45170,DSC,99576.8,14.0,146.57,89.17,-4.58,2.87,4.79,7.78,9.57
45180,DSC,99579.0,14.0,146.39,89.19,-3.60,3.02,5.03,8.17,10.05
45190,DSC,99579.0,14.0,146.39,89.20,-2.84,2.73,4.55,7.39,9.10
45200,DSC,99583.7,14.1,145.99,89.11,-3.74,2.73,4.55,7.39,9.10
45210,DSC,99583.7,14.1,145.99,89.04,-4.18,2.87,4.79,7.78,9.57
45220,DSC,99583.7,14.1,145.99,88.99,-4.30,3.02,5.03,8.17,10.05
45230,DSC,99587.7,14.1,145.65,88.87,-5.48,2.87,4.79,7.78,9.57
45240,DSC,99587.7,14.1,145.65,88.78,-6.03,3.30,5.51,8.94,11.01
45250,DSC,99587.9,14.1,145.63,88.71,-6.23,3.16,5.27,8.56,10.53
45260,DSC,99587.9,14.1,145.63,88.65,-6.12,2.58,4.31,7.00,8.62
45270,DSC,99584.7,14.1,145.90,88.68,-4.81,3.30,5.51,8.94,11.01
45280,DSC,99584.7,14.1,145.90,88.70,-3.79,2.73,4.55,7.39,9.10
45290,DSC,99584.7,14.1,145.90,88.71,-3.00,2.73,4.55,7.39,9.10
45300,DSC,99587.3,14.1,145.69,88.67,-3.19,2.73,4.55,7.39,9.10
45310,DSC,99587.3,14.1,145.69,88.64,-3.19,3.16,5.27,8.56,10.53
45320,DSC,99597.0,14.1,144.87,88.41,-6.14,3.16,5.27,8.56,10.53
45330,DSC,99597.0,14.1,144.87,88.24,-7.79,3.16,5.27,8.56,10.53
45340,DSC,99602.7,14.1,144.38,87.99,-10.37,2.73,4.55,7.39,9.10
45350,DSC,99602.7,14.1,144.38,87.80,-11.63,2.87,4.79,7.78,9.57
45360,DSC,99590.2,14.1,145.44,87.93,-8.03,3.02,5.03,8.17,10.05
45370,DSC,99590.2,14.1,145.44,88.02,-5.42,3.16,5.27,8.56,10.53
45380,DSC,99590.2,14.1,145.44,88.09,-3.56,3.02,5.03,8.17,10.05
45390,DSC,99586.0,14.1,145.80,88.23,-0.91,3.16,5.27,8.56,10.53
45400,DSC,99586.0,14.1,145.80,88.34,0.82,2.44,4.07,6.61,8.14
45410,DSC,99595.5,14.1,145.00,88.22,-1.12,3.30,5.51,8.94,11.01
45420,DSC,99595.5,14.1,145.00,88.12,-2.31,2.73,4.55,7.39,9.10
45430,DSC,99606.2,14.1,144.09,87.83,-6.40,2.87,4.79,7.78,9.57
45440,DSC,99606.2,14.1,144.09,87.61,-8.76,2.87,4.79,7.78,9.57
45450,DSC,99607.9,14.1,143.95,87.41,-10.45,2.87,4.79,7.78,9.57
45460,DSC,99607.9,14.1,143.95,87.26,-11.14,2.73,4.55,7.39,9.10
45470,DSC,99607.9,14.1,143.95,87.14,-11.16,2.73,4.55,7.39,9.10
45480,DSC,99605.9,14.1,144.11,87.10,-10.15,3.02,5.03,8.17,10.05
45490,DSC,99605.9,14.1,144.11,87.07,-9.13,2.87,4.79,7.78,9.57
45500,DSC,99614.4,14.1,143.40,86.86,-10.82,2.58,4.31,7.00,8.62
45510,DSC,99614.4,14.1,143.40,86.71,-11.49,2.73,4.55,7.39,9.10
45520,DSC,99606.8,14.1,144.04,86.76,-9.07,2.73,4.55,7.39,9.10
45530,DSC,99606.8,14.1,144.04,86.79,-7.19,3.45,5.74,9.33,11.49
45540,DSC,99606.8,14.1,144.04,86.82,-5.72,2.87,4.79,7.78,9.57
45550,DSC,99605.1,14.1,144.19,86.87,-4.02,2.87,4.79,7.78,9.57
45560,DSC,99605.1,14.1,144.19,86.91,-2.79,2.44,4.07,6.61,8.14
45570,DSC,99615.1,14.1,143.34,86.73,-5.08,2.73,4.55,7.39,9.10
45580,DSC,99615.1,14.1,143.34,86.60,-6.35,2.87,4.79,7.78,9.57
45590,DSC,99622.6,14.1,142.71,86.34,-9.27,3.16,5.27,8.56,10.53
45600,DSC,99622.6,14.1,142.71,86.15,-10.78,3.02,5.03,8.17,10.05
45610,DSC,99609.9,14.1,143.78,86.27,-7.34,3.30,5.51,8.94,11.01
45620,DSC,99609.9,14.1,143.78,86.36,-4.87,3.16,5.27,8.56,10.53
45630,DSC,99609.9,14.1,143.78,86.43,-3.11,2.73,4.55,7.39,9.10
45640,DSC,99617.0,14.1,143.18,86.33,-4.12,2.73,4.55,7.39,9.10
45650,DSC,99617.0,14.1,143.18,86.26,-4.62,3.30,5.51,8.94,11.01
45660,DSC,99613.9,14.1,143.44,86.27,-3.76,3.02,5.03,8.17,10.05
45670,DSC,99613.9,14.1,143.44,86.27,-3.08,2.73,4.55,7.39,9.10
45680,DSC,99622.5,14.1,142.71,86.10,-5.26,3.02,5.03,8.17,10.05
45690,DSC,99622.5,14.1,142.71,85.97,-6.46,3.16,5.27,8.56,10.53
45700,DSC,99612.5,14.1,143.56,86.08,-3.82,2.73,4.55,7.39,9.10
45710,DSC,99612.5,14.1,143.56,86.16,-1.99,3.16,5.27,8.56,10.53
45720,DSC,99612.5,14.1,143.56,86.22,-0.75,3.16,5.27,8.56,10.53
45730,DSC,99619.4,14.1,142.98,86.13,-2.10,2.87,4.79,7.78,9.57
45740,DSC,99619.4,14.1,142.98,86.05,-2.89,3.16,5.27,8.56,10.53
45750,DSC,99622.5,14.1,142.71,85.93,-4.28,2.87,4.79,7.78,9.57
45760,DSC,99622.5,14.1,142.71,85.84,-5.00,2.87,4.79,7.78,9.57
45770,DSC,99623.8,14.1,142.61,85.75,-5.67,3.30,5.51,8.94,11.01
45780,DSC,99623.8,14.1,142.61,85.68,-5.88,3.02,5.03,8.17,10.05
45790,DSC,99623.8,14.1,142.61,85.62,-5.79,3.02,5.03,8.17,10.05
45800,DSC,99631.1,14.1,141.99,85.43,-7.84,2.73,4.55,7.39,9.10
45810,DSC,99631.1,14.1,141.99,85.28,-8.86,2.73,4.55,7.39,9.10
45820,DSC,99630.0,14.1,142.08,85.19,-8.83,2.30,3.83,6.22,7.66
45830,DSC,99630.0,14.1,142.08,85.13,-8.48,3.30,5.51,8.94,11.01
45840,DSC,99627.7,14.1,142.27,85.13,-7.21,2.87,4.79,7.78,9.57
45850,DSC,99627.7,14.1,142.27,85.13,-6.14,3.02,5.03,8.17,10.05
45860,DSC,99633.7,14.1,141.77,85.00,-7.10,2.73,4.55,7.39,9.10
45870,DSC,99633.7,14.1,141.77,84.91,-7.45,3.02,5.03,8.17,10.05
45880,DSC,99633.7,14.1,141.77,84.84,-7.40,2.73,4.55,7.39,9.10
45890,DSC,99633.2,14.1,141.81,84.79,-6.93,3.02,5.03,8.17,10.05
45900,DSC,99633.2,14.1,141.81,84.76,-6.38,2.87,4.79,7.78,9.57
45910,DSC,99637.1,14.1,141.48,84.66,-7.02,2.44,4.07,6.61,8.14
45920,DSC,99637.1,14.1,141.48,84.58,-7.17,2.87,4.79,7.78,9.57
45930,DSC,99642.8,14.1,141.00,84.39,-8.80,3.16,5.27,8.56,10.53
45940,DSC,99642.8,14.1,141.00,84.26,-9.51,3.30,5.51,8.94,11.01
45950,DSC,99636.6,14.1,141.53,84.29,-7.63,3.02,5.03,8.17,10.05
45960,DSC,99636.6,14.1,141.53,84.31,-6.15,2.73,4.55,7.39,9.10
45970,DSC,99636.6,14.1,141.53,84.33,-4.97,2.73,4.55,7.39,9.10
45980,DSC,99629.3,14.1,142.14,84.50,-1.72,2.73,4.55,7.39,9.10
45990,DSC,99629.3,14.1,142.14,84.62,0.42,3.02,5.03,8.17,10.05
46000,DSC,99646.9,14.1,140.66,84.34,-3.81,3.16,5.27,8.56,10.53
46010,DSC,99646.9,14.1,140.66,84.14,-6.36,3.02,5.03,8.17,10.05
46020,DSC,99645.0,14.1,140.82,84.02,-7.14,2.58,4.31,7.00,8.62
46030,DSC,99645.0,14.1,140.82,83.93,-7.37,2.87,4.79,7.78,9.57
46040,DSC,99645.0,14.1,140.82,83.87,-7.23,2.73,4.55,7.39,9.10
46050,DSC,99637.9,14.1,141.41,83.97,-4.66,3.02,5.03,8.17,10.05
46060,DSC,99637.9,14.1,141.41,84.04,-2.84,2.58,4.31,7.00,8.62
46070,DSC,99641.7,14.1,141.09,84.02,-2.78,2.58,4.31,7.00,8.62
46080,DSC,99641.7,14.1,141.09,84.00,-2.63,2.73,4.55,7.39,9.10
46090,DSC,99646.1,14.1,140.73,83.90,-3.81,3.02,5.03,8.17,10.05
46100,DSC,99646.1,14.1,140.73,83.82,-4.41,3.30,5.51,8.94,11.01
46110,DSC,99653.3,14.1,140.12,83.61,-6.92,3.02,5.03,8.17,10.05
46120,DSC,99653.3,14.1,140.12,83.45,-8.26,3.02,5.03,8.17,10.05
46130,DSC,99653.3,14.1,140.12,83.33,-8.81,3.02,5.03,8.17,10.05
46140,DSC,99653.7,14.1,140.08,83.23,-8.97,2.87,4.79,7.78,9.57
46150,DSC,99653.7,14.1,140.08,83.16,-8.73,3.16,5.27,8.56,10.53
46160,DSC,99651.4,14.1,140.27,83.15,-7.53,3.02,5.03,8.17,10.05
46170,DSC,99651.4,14.1,140.27,83.14,-6.48,2.87,4.79,7.78,9.57
46180,DSC,99651.4,14.1,140.27,83.14,-5.57,2.73,4.55,7.39,9.10
46190,DSC,99651.4,14.1,140.27,83.14,-4.78,3.16,5.27,8.56,10.53
46200,DSC,99652.2,14.1,140.21,83.12,-4.34,2.44,4.07,6.61,8.14
46210,DSC,99652.2,14.1,140.21,83.10,-3.90,3.16,5.27,8.56,10.53
46220,DSC,99652.2,14.1,140.21,83.09,-3.48,3.02,5.03,8.17,10.05
46230,DSC,99658.1,14.1,139.71,82.96,-4.95,3.02,5.03,8.17,10.05
46240,DSC,99658.1,14.1,139.71,82.86,-5.70,3.16,5.27,8.56,10.53
46250,DSC,99656.7,14.1,139.83,82.82,-5.52,2.87,4.79,7.78,9.57
46260,DSC,99656.7,14.1,139.83,82.78,-5.20,3.16,5.27,8.56,10.53
46270,DSC,99658.2,14.1,139.70,82.73,-5.27,2.73,4.55,7.39,9.10
46280,DSC,99658.2,14.1,139.70,82.68,-5.12,3.16,5.27,8.56,10.53
46290,DSC,99658.2,14.1,139.70,82.65,-4.83,3.02,5.03,8.17,10.05
46300,DSC,99662.7,14.1,139.32,82.53,-5.88,3.16,5.27,8.56,10.53
46310,DSC,99662.7,14.1,139.32,82.44,-6.32,3.30,5.51,8.94,11.01
46320,DSC,99661.0,14.1,139.46,82.41,-5.84,2.87,4.79,7.78,9.57
46330,DSC,99661.0,14.1,139.46,82.39,-5.32,3.16,5.27,8.56,10.53
46340,DSC,99660.6,14.1,139.50,82.38,-4.64,2.44,4.07,6.61,8.14
46350,DSC,99660.6,14.1,139.50,82.38,-4.03,2.87,4.79,7.78,9.57
46360,DSC,99674.1,14.1,138.36,82.09,-7.77,2.58,4.31,7.00,8.62
46370,DSC,99674.1,14.1,138.36,81.87,-9.86,3.02,5.03,8.17,10.05
46380,DSC,99674.1,14.1,138.36,81.71,-10.83,3.16,5.27,8.56,10.53
46390,DSC,99665.6,14.1,139.08,81.76,-8.34,2.73,4.55,7.39,9.10
46400,DSC,99665.6,14.1,139.08,81.81,-6.44,2.87,4.79,7.78,9.57
46410,DSC,99673.3,14.1,138.43,81.67,-7.45,3.30,5.51,8.94,11.01
46420,DSC,99673.3,14.1,138.43,81.58,-7.81,3.30,5.51,8.94,11.01
46430,DSC,99671.9,14.1,138.54,81.53,-7.31,3.02,5.03,8.17,10.05
46440,DSC,99671.9,14.1,138.54,81.50,-6.72,3.16,5.27,8.56,10.53
46450,DSC,99674.9,14.1,138.29,81.41,-7.04,2.87,4.79,7.78,9.57
46460,DSC,99674.9,14.1,138.29,81.34,-6.98,2.73,4.55,7.39,9.10
46470,DSC,99674.9,14.1,138.29,81.29,-6.68,2.87,4.79,7.78,9.57
46480,DSC,99676.1,14.1,138.19,81.23,-6.61,2.58,4.31,7.00,8.62
46490,DSC,99676.1,14.1,138.19,81.18,-6.31,3.02,5.03,8.17,10.05
46500,DSC,99676.7,14.1,138.15,81.14,-6.06,3.45,5.74,9.33,11.49
46510,DSC,99676.7,14.1,138.15,81.10,-5.67,2.73,4.55,7.39,9.10
46520,DSC,99678.6,14.1,137.98,81.04,-5.81,3.02,5.03,8.17,10.05
46530,DSC,99678.6,14.1,137.98,80.99,-5.68,2.87,4.79,7.78,9.57
46540,DSC,99678.6,14.1,137.98,80.95,-5.39,3.16,5.27,8.56,10.53
46550,DSC,99681.3,14.1,137.76,80.87,-5.85,2.87,4.79,7.78,9.57
46560,DSC,99681.3,14.1,137.76,80.80,-5.93,2.73,4.55,7.39,9.10
46570,DSC,99675.3,14.1,138.26,80.88,-3.87,2.58,4.31,7.00,8.62
46580,DSC,99675.3,14.1,138.26,80.94,-2.41,3.16,5.27,8.56,10.53
46590,DSC,99676.6,14.1,138.15,80.96,-1.79,2.58,4.31,7.00,8.62
46600,DSC,99676.6,14.1,138.15,80.97,-1.33,2.44,4.07,6.61,8.14
46610,DSC,99689.2,14.1,137.09,80.71,-4.98,3.30,5.51,8.94,11.01
46620,DSC,99689.2,14.1,137.09,80.52,-7.13,2.87,4.79,7.78,9.57
46630,DSC,99689.2,14.1,137.09,80.37,-8.23,2.73,4.55,7.39,9.10
46640,DSC,99688.0,14.1,137.19,80.29,-8.24,3.30,5.51,8.94,11.01
46650,DSC,99688.0,14.1,137.19,80.23,-7.93,3.02,5.03,8.17,10.05
46660,DSC,99687.4,14.1,137.24,80.20,-7.26,2.73,4.55,7.39,9.10
46670,DSC,99687.4,14.1,137.24,80.17,-6.56,3.02,5.03,8.17,10.05
46680,DSC,99690.7,14.1,136.96,80.08,-6.92,2.87,4.79,7.78,9.57
46690,DSC,99690.7,14.1,136.96,80.01,-6.89,2.58,4.31,7.00,8.62
46700,DSC,99691.5,14.1,136.89,79.95,-6.85,3.02,5.03,8.17,10.05
46710,DSC,99691.5,14.1,136.89,79.90,-6.57,3.59,5.98,9.72,11.97
46720,DSC,99691.5,14.1,136.89,79.86,-6.14,2.73,4.55,7.39,9.10
46730,DSC,99692.1,14.1,136.84,79.82,-5.85,3.16,5.27,8.56,10.53
46740,DSC,99692.1,14.1,136.84,79.79,-5.44,2.87,4.79,7.78,9.57
46750,DSC,99699.6,14.1,136.21,79.61,-7.34,2.73,4.55,7.39,9.10
46760,DSC,99699.6,14.1,136.21,79.47,-8.28,3.30,5.51,8.94,11.01
46770,DSC,99699.9,14.1,136.19,79.36,-8.65,3.16,5.27,8.56,10.53
46780,DSC,99699.9,14.1,136.19,79.28,-8.56,3.30,5.51,8.94,11.01
46790,DSC,99699.9,14.1,136.19,79.22,-8.18,3.16,5.27,8.56,10.53
46800,DSC,99702.0,14.1,136.01,79.13,-8.30,2.87,4.79,7.78,9.57
46810,DSC,99702.0,14.1,136.01,79.06,-8.06,3.02,5.03,8.17,10.05
46820,DSC,99706.5,14.1,135.63,78.92,-9.02,3.30,5.51,8.94,11.01
46830,DSC,99706.5,14.1,135.63,78.81,-9.30,2.73,4.55,7.39,9.10
46840,DSC,99700.0,14.1,136.18,78.87,-7.06,2.58,4.31,7.00,8.62
46850,DSC,99700.0,14.1,136.18,78.91,-5.38,2.73,4.55,7.39,9.10
46860,DSC,99704.8,14.1,135.77,78.84,-5.62,3.16,5.27,8.56,10.53
46870,DSC,99704.8,14.1,135.77,78.79,-5.57,3.45,5.74,9.33,11.49
46880,DSC,99704.8,14.1,135.77,78.75,-5.33,3.59,5.98,9.72,11.97
46890,DSC,99703.3,14.1,135.89,78.75,-4.52,2.87,4.79,7.78,9.57
46900,DSC,99703.3,14.1,135.89,78.75,-3.83,3.45,5.74,9.33,11.49
46910,DSC,99699.9,14.1,136.19,78.82,-2.16,2.73,4.55,7.39,9.10
46920,DSC,99699.9,14.1,136.19,78.88,-1.01,2.87,4.79,7.78,9.57
46930,DSC,99704.3,14.1,135.81,78.82,-1.64,2.87,4.79,7.78,9.57
46940,DSC,99704.3,14.1,135.81,78.78,-1.98,3.02,5.03,8.17,10.05
46950,DSC,99713.2,14.1,135.06,78.57,-4.95,2.44,4.07,6.61,8.14
46960,DSC,99713.2,14.1,135.06,78.40,-6.65,2.73,4.55,7.39,9.10
